rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
367,longer_length,30,60,GFE,TSLS,0.5499597967740499,0.0,2.434487216517111e-09,2.434487216517111e-09,3.4673312686607987e-08,0.07021213226786355,0.07021213226786352,0.06384308632314488,0.0,0.006369045944718607,ARIMA-Z,-1.8045337974468152,0.07021213226786327,0.0878085784754855,1,0.9886937525775079,1.9599639845400536
367,longer_length,30,60,GFE,TSLS,0.5499597967740499,0.0,2.434487216517111e-09,2.434487216517111e-09,3.4673312686607987e-08,0.07021213226786355,0.07021213226786352,0.06384308632314488,0.0,0.006369045944718607,HAC,-1.8045337974468152,0.07021213226786327,0.07875049946639527,1,0.9886937525775079,1.9599639845400536
367,longer_length,30,60,GFE,TSLS,0.5499597967740499,0.0,2.434487216517111e-09,2.434487216517111e-09,3.4673312686607987e-08,0.07021213226786355,0.07021213226786352,0.06384308632314488,0.0,0.006369045944718607,AR,nan,nan,nan,1,nan,1.9599639845400536
367,longer_length,30,60,GFE,SIV,0.5499597967740499,0.0,2.594607517942975e-10,2.594607517942975e-10,3.6202484534036146e-08,0.007166932190810351,0.007166932190810313,-0.0016011858276344475,0.0,0.008768118018444779,ARIMA-Z,-1.8675789975238677,0.007166932190810771,0.006439278070567038,1,1.0322973928132904,1.9599639845400536
367,longer_length,30,60,GFE,SIV,0.5499597967740499,0.0,2.594607517942975e-10,2.594607517942975e-10,3.6202484534036146e-08,0.007166932190810351,0.007166932190810313,-0.0016011858276344475,0.0,0.008768118018444779,HAC,-1.8675789975238677,0.007166932190810771,0.006537657420965607,1,1.0322973928132904,1.9599639845400536
367,longer_length,30,60,GFE,SIV,0.5499597967740499,0.0,2.594607517942975e-10,2.594607517942975e-10,3.6202484534036146e-08,0.007166932190810351,0.007166932190810313,-0.0016011858276344475,0.0,0.008768118018444779,AR,nan,nan,nan,1,nan,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,TSLS,0.2910464450540232,0.4425017935887941,1.4968534367105727e-08,1.4968534367105727e-08,3.3559284674322507e-08,0.44603258121764217,0.4460325812176422,0.0,0.4425017935887941,0.0035307876288482335,ARIMA-Z,-1.428713348497036,0.44603258121764244,0.07769506792005326,0,0.9569277501220115,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,TSLS,0.2910464450540232,0.4425017935887941,1.4968534367105727e-08,1.4968534367105727e-08,3.3559284674322507e-08,0.44603258121764217,0.4460325812176422,0.0,0.4425017935887941,0.0035307876288482335,HAC,-1.428713348497036,0.44603258121764244,0.06125614322125897,0,0.9569277501220115,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,TSLS,0.2910464450540232,0.4425017935887941,1.4968534367105727e-08,1.4968534367105727e-08,3.3559284674322507e-08,0.44603258121764217,0.4460325812176422,0.0,0.4425017935887941,0.0035307876288482335,AR,nan,nan,nan,0,nan,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,SIV,0.2910464450540232,0.0018724141219648876,8.749987484022534e-10,8.749987484022534e-10,3.727753593493148e-08,0.023472547915441015,0.02347254791544086,0.0,0.0018724141219648876,0.02160013379347593,ARIMA-Z,-1.8512733817992377,0.023472547915440733,0.009868043002792577,0,1.0629519949094852,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,SIV,0.2910464450540232,0.0018724141219648876,8.749987484022534e-10,8.749987484022534e-10,3.727753593493148e-08,0.023472547915441015,0.02347254791544086,0.0,0.0018724141219648876,0.02160013379347593,HAC,-1.8512733817992377,0.023472547915440733,0.013594714351081382,1,1.0629519949094852,1.9599639845400536
367,longer_length,30,60,Aggregate Shock,SIV,0.2910464450540232,0.0018724141219648876,8.749987484022534e-10,8.749987484022534e-10,3.727753593493148e-08,0.023472547915441015,0.02347254791544086,0.0,0.0018724141219648876,0.02160013379347593,AR,nan,nan,nan,1,nan,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,TSLS,0.33858097559125394,0.44342528328242553,1.900867950227749e-08,1.900867950227749e-08,3.368950245581332e-08,0.5642315296050753,0.564231529605075,0.1173492333545453,0.44342528328242553,0.003457012968104353,ARIMA-Z,-1.310514400109603,0.5642315296050755,0.11941103937811527,0,0.9606408509785154,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,TSLS,0.33858097559125394,0.44342528328242553,1.900867950227749e-08,1.900867950227749e-08,3.368950245581332e-08,0.5642315296050753,0.564231529605075,0.1173492333545453,0.44342528328242553,0.003457012968104353,HAC,-1.310514400109603,0.5642315296050755,0.10781397602119025,0,0.9606408509785154,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,TSLS,0.33858097559125394,0.44342528328242553,1.900867950227749e-08,1.900867950227749e-08,3.368950245581332e-08,0.5642315296050753,0.564231529605075,0.1173492333545453,0.44342528328242553,0.003457012968104353,AR,nan,nan,nan,0,nan,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,SIV,0.33858097559125394,0.0029837529025455935,4.4332188007988474e-10,4.4332188007988474e-10,3.732421427394042e-08,0.011877594443814182,0.011877594443814178,-0.006574547618271867,0.0029837529025455935,0.01546838915954037,ARIMA-Z,-1.8628683352708642,0.01187759444381431,0.009100224952912586,1,1.0642830065314768,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,SIV,0.33858097559125394,0.0029837529025455935,4.4332188007988474e-10,4.4332188007988474e-10,3.732421427394042e-08,0.011877594443814182,0.011877594443814178,-0.006574547618271867,0.0029837529025455935,0.01546838915954037,HAC,-1.8628683352708642,0.01187759444381431,0.010071729963156686,1,1.0642830065314768,1.9599639845400536
367,longer_length,30,60,GFE + Agg. Shock,SIV,0.33858097559125394,0.0029837529025455935,4.4332188007988474e-10,4.4332188007988474e-10,3.732421427394042e-08,0.011877594443814182,0.011877594443814178,-0.006574547618271867,0.0029837529025455935,0.01546838915954037,AR,nan,nan,nan,1,nan,1.9599639845400536
368,longer_length,30,60,Basic,TSLS,0.41707175307525146,0.0,-2.7240358118983265e-10,2.7240358118983265e-10,3.640497228993091e-08,-0.007482592735420802,-0.007482592735420757,0.0,0.0,-0.007482592735420754,ARIMA-Z,-1.8822285224500994,-0.0074825927354209565,0.0040328987346287875,1,1.0011445874754186,1.9599639845400536
368,longer_length,30,60,Basic,TSLS,0.41707175307525146,0.0,-2.7240358118983265e-10,2.7240358118983265e-10,3.640497228993091e-08,-0.007482592735420802,-0.007482592735420757,0.0,0.0,-0.007482592735420754,HAC,-1.8822285224500994,-0.0074825927354209565,0.0049521293504985655,1,1.0011445874754186,1.9599639845400536
368,longer_length,30,60,Basic,TSLS,0.41707175307525146,0.0,-2.7240358118983265e-10,2.7240358118983265e-10,3.640497228993091e-08,-0.007482592735420802,-0.007482592735420757,0.0,0.0,-0.007482592735420754,AR,nan,nan,nan,1,nan,1.9599639845400536
368,longer_length,30,60,Basic,SIV,0.41707175307525146,0.0,-4.4089519403838837e-10,4.4089519403838837e-10,3.661646279487688e-08,-0.012040900742058443,-0.012040900742058477,0.0,0.0,-0.012040900742058465,ARIMA-Z,-1.8867868304567368,-0.012040900742058325,0.009213634308832585,1,1.006960621962215,1.9599639845400536
368,longer_length,30,60,Basic,SIV,0.41707175307525146,0.0,-4.4089519403838837e-10,4.4089519403838837e-10,3.661646279487688e-08,-0.012040900742058443,-0.012040900742058477,0.0,0.0,-0.012040900742058465,HAC,-1.8867868304567368,-0.012040900742058325,0.011369440146994937,1,1.006960621962215,1.9599639845400536
368,longer_length,30,60,Basic,SIV,0.41707175307525146,0.0,-4.4089519403838837e-10,4.4089519403838837e-10,3.661646279487688e-08,-0.012040900742058443,-0.012040900742058477,0.0,0.0,-0.012040900742058465,AR,nan,nan,nan,1,nan,1.9599639845400536
368,longer_length,30,60,GFE,TSLS,0.586043196356829,0.0,-5.649471982405012e-10,5.649471982405012e-10,3.626801690863187e-08,-0.015577008240173242,-0.015577008240173239,-0.008019910765217209,0.0,-0.007557097474956021,ARIMA-Z,-1.8903229379548516,-0.015577008240173162,0.05235736998508175,1,0.9973782849598943,1.9599639845400536
368,longer_length,30,60,GFE,TSLS,0.586043196356829,0.0,-5.649471982405012e-10,5.649471982405012e-10,3.626801690863187e-08,-0.015577008240173242,-0.015577008240173239,-0.008019910765217209,0.0,-0.007557097474956021,HAC,-1.8903229379548516,-0.015577008240173162,0.06230994053229561,1,0.9973782849598943,1.9599639845400536
368,longer_length,30,60,GFE,TSLS,0.586043196356829,0.0,-5.649471982405012e-10,5.649471982405012e-10,3.626801690863187e-08,-0.015577008240173242,-0.015577008240173239,-0.008019910765217209,0.0,-0.007557097474956021,AR,nan,nan,nan,1,nan,1.9599639845400536
368,longer_length,30,60,GFE,SIV,0.586043196356829,0.0,-1.9802739383868106e-10,1.9802739383868106e-10,3.7728527717612267e-08,-0.005248744274382029,-0.005248744274382018,0.0024110961250659963,0.0,-0.007659840399448015,ARIMA-Z,-1.8799946739890607,-0.0052487442743822665,0.005881079134253352,1,1.0375426471166669,1.9599639845400536
368,longer_length,30,60,GFE,SIV,0.586043196356829,0.0,-1.9802739383868106e-10,1.9802739383868106e-10,3.7728527717612267e-08,-0.005248744274382029,-0.005248744274382018,0.0024110961250659963,0.0,-0.007659840399448015,HAC,-1.8799946739890607,-0.0052487442743822665,0.007123943893660128,1,1.0375426471166669,1.9599639845400536
368,longer_length,30,60,GFE,SIV,0.586043196356829,0.0,-1.9802739383868106e-10,1.9802739383868106e-10,3.7728527717612267e-08,-0.005248744274382029,-0.005248744274382018,0.0024110961250659963,0.0,-0.007659840399448015,AR,nan,nan,nan,1,nan,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,TSLS,0.31351841554615867,0.38055222580763043,1.3367631001567453e-08,1.3367631001567453e-08,3.5462560192364574e-08,0.3769505340013672,0.37695053400136724,0.0,0.38055222580763043,-0.0036016918062632066,ARIMA-Z,-1.4977953957133112,0.37695053400136724,0.09183367124984455,0,0.9752280515930151,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,TSLS,0.31351841554615867,0.38055222580763043,1.3367631001567453e-08,1.3367631001567453e-08,3.5462560192364574e-08,0.3769505340013672,0.37695053400136724,0.0,0.38055222580763043,-0.0036016918062632066,HAC,-1.4977953957133112,0.37695053400136724,0.08667044546411282,0,0.9752280515930151,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,TSLS,0.31351841554615867,0.38055222580763043,1.3367631001567453e-08,1.3367631001567453e-08,3.5462560192364574e-08,0.3769505340013672,0.37695053400136724,0.0,0.38055222580763043,-0.0036016918062632066,AR,nan,nan,nan,0,nan,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,SIV,0.31351841554615867,-0.017816794785628223,-9.252647773615944e-10,9.252647773615944e-10,3.633603754334577e-08,-0.025464107809164194,-0.025464107809164242,0.0,-0.017816794785628223,-0.007647313023536003,ARIMA-Z,-1.9002100375238429,-0.025464107809164416,0.010129704084705145,0,0.9992488670808782,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,SIV,0.31351841554615867,-0.017816794785628223,-9.252647773615944e-10,9.252647773615944e-10,3.633603754334577e-08,-0.025464107809164194,-0.025464107809164242,0.0,-0.017816794785628223,-0.007647313023536003,HAC,-1.9002100375238429,-0.025464107809164416,0.01144327705267056,0,0.9992488670808782,1.9599639845400536
368,longer_length,30,60,Aggregate Shock,SIV,0.31351841554615867,-0.017816794785628223,-9.252647773615944e-10,9.252647773615944e-10,3.633603754334577e-08,-0.025464107809164194,-0.025464107809164242,0.0,-0.017816794785628223,-0.007647313023536003,AR,nan,nan,nan,0,nan,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4162316691173036,0.3824613284766817,1.1521582702066175e-08,1.1521582702066175e-08,3.531140459845902e-08,0.32628502981070806,0.32628502981070795,-0.0525920307952981,0.3824613284766817,-0.0035842678706756374,ARIMA-Z,-1.5484608999039706,0.32628502981070784,0.09039631943384507,0,0.9710712401690155,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4162316691173036,0.3824613284766817,1.1521582702066175e-08,1.1521582702066175e-08,3.531140459845902e-08,0.32628502981070806,0.32628502981070795,-0.0525920307952981,0.3824613284766817,-0.0035842678706756374,HAC,-1.5484608999039706,0.32628502981070784,0.10085720374060399,0,0.9710712401690155,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4162316691173036,0.3824613284766817,1.1521582702066175e-08,1.1521582702066175e-08,3.531140459845902e-08,0.32628502981070806,0.32628502981070795,-0.0525920307952981,0.3824613284766817,-0.0035842678706756374,AR,nan,nan,nan,0,nan,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,SIV,0.4162316691173036,-0.005053897433961781,-4.590524990002156e-10,4.590524990002156e-10,3.753795710063957e-08,-0.012229021887618766,-0.012229021887618681,0.0014771159787481825,-0.005053897433961781,-0.008652240432405143,ARIMA-Z,-1.8869749516022967,-0.012229021887618208,0.006816675059029142,1,1.0323019140598029,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,SIV,0.4162316691173036,-0.005053897433961781,-4.590524990002156e-10,4.590524990002156e-10,3.753795710063957e-08,-0.012229021887618766,-0.012229021887618681,0.0014771159787481825,-0.005053897433961781,-0.008652240432405143,HAC,-1.8869749516022967,-0.012229021887618208,0.007752694118906241,1,1.0323019140598029,1.9599639845400536
368,longer_length,30,60,GFE + Agg. Shock,SIV,0.4162316691173036,-0.005053897433961781,-4.590524990002156e-10,4.590524990002156e-10,3.753795710063957e-08,-0.012229021887618766,-0.012229021887618681,0.0014771159787481825,-0.005053897433961781,-0.008652240432405143,AR,nan,nan,nan,1,nan,1.9599639845400536
369,longer_length,30,60,Basic,TSLS,0.47335147390499016,0.0,1.0855750356261472e-10,1.0855750356261472e-10,1.9325164311646174e-08,0.005617416846344396,0.00561741684634441,0.0,0.0,0.005617416846344408,ARIMA-Z,-1.869128512868334,0.005617416846344536,0.00981205594950454,1,0.9861790256704155,1.9599639845400536
369,longer_length,30,60,Basic,TSLS,0.47335147390499016,0.0,1.0855750356261472e-10,1.0855750356261472e-10,1.9325164311646174e-08,0.005617416846344396,0.00561741684634441,0.0,0.0,0.005617416846344408,HAC,-1.869128512868334,0.005617416846344536,0.011635334721006096,1,0.9861790256704155,1.9599639845400536
369,longer_length,30,60,Basic,TSLS,0.47335147390499016,0.0,1.0855750356261472e-10,1.0855750356261472e-10,1.9325164311646174e-08,0.005617416846344396,0.00561741684634441,0.0,0.0,0.005617416846344408,AR,nan,nan,nan,1,nan,1.9599639845400536
369,longer_length,30,60,Basic,SIV,0.47335147390499016,0.0,-1.6419768451099498e-10,1.6419768451099498e-10,1.944903253747444e-08,-0.008442460271204672,-0.00844246027120457,0.0,0.0,-0.008442460271204585,ARIMA-Z,-1.8831883899858832,-0.008442460271204766,0.019706898390327035,1,0.9925001230897641,1.9599639845400536
369,longer_length,30,60,Basic,SIV,0.47335147390499016,0.0,-1.6419768451099498e-10,1.6419768451099498e-10,1.944903253747444e-08,-0.008442460271204672,-0.00844246027120457,0.0,0.0,-0.008442460271204585,HAC,-1.8831883899858832,-0.008442460271204766,0.020632086300240226,1,0.9925001230897641,1.9599639845400536
369,longer_length,30,60,Basic,SIV,0.47335147390499016,0.0,-1.6419768451099498e-10,1.6419768451099498e-10,1.944903253747444e-08,-0.008442460271204672,-0.00844246027120457,0.0,0.0,-0.008442460271204585,AR,nan,nan,nan,1,nan,1.9599639845400536
369,longer_length,30,60,GFE,TSLS,0.7048963612945486,0.0,-4.775947671108535e-10,4.775947671108535e-10,1.9271975819803486e-08,-0.024781826813008292,-0.024781826813008393,-0.03012776995201283,0.0,0.005345943139004474,ARIMA-Z,-1.8995277565276865,-0.024781826813008,0.1612173606789465,1,0.9834647731954343,1.9599639845400536
369,longer_length,30,60,GFE,TSLS,0.7048963612945486,0.0,-4.775947671108535e-10,4.775947671108535e-10,1.9271975819803486e-08,-0.024781826813008292,-0.024781826813008393,-0.03012776995201283,0.0,0.005345943139004474,HAC,-1.8995277565276865,-0.024781826813008,0.14065139554405598,1,0.9834647731954343,1.9599639845400536
369,longer_length,30,60,GFE,TSLS,0.7048963612945486,0.0,-4.775947671108535e-10,4.775947671108535e-10,1.9271975819803486e-08,-0.024781826813008292,-0.024781826813008393,-0.03012776995201283,0.0,0.005345943139004474,AR,nan,nan,nan,1,nan,1.9599639845400536
369,longer_length,30,60,GFE,SIV,0.7048963612945486,0.0,8.367291931171077e-11,8.367291931171077e-11,1.8899911544379594e-08,0.004427159307874814,0.00442715930787477,-0.0005857585372304701,0.0,0.005012917845105227,ARIMA-Z,-1.8703187704068036,0.004427159307874851,0.012443580079928223,1,0.9644780272766333,1.9599639845400536
369,longer_length,30,60,GFE,SIV,0.7048963612945486,0.0,8.367291931171077e-11,8.367291931171077e-11,1.8899911544379594e-08,0.004427159307874814,0.00442715930787477,-0.0005857585372304701,0.0,0.005012917845105227,HAC,-1.8703187704068036,0.004427159307874851,0.01314478326605342,1,0.9644780272766333,1.9599639845400536
369,longer_length,30,60,GFE,SIV,0.7048963612945486,0.0,8.367291931171077e-11,8.367291931171077e-11,1.8899911544379594e-08,0.004427159307874814,0.00442715930787477,-0.0005857585372304701,0.0,0.005012917845105227,AR,nan,nan,nan,1,nan,1.9599639845400536
369,longer_length,30,60,Aggregate Shock,TSLS,0.38542974942953234,0.5052413840963409,9.684553884499483e-09,9.684553884499483e-09,1.9015070428529408e-08,0.5093093880929932,0.5093093880929934,0.0,0.5052413840963409,0.004068003996652391,ARIMA-Z,-1.3654365416216852,0.5093093880929933,0.10811182020136548,0,0.9703546798285454,1.9599639845400536
369,longer_length,30,60,Aggregate Shock,TSLS,0.38542974942953234,0.5052413840963409,9.684553884499483e-09,9.684553884499483e-09,1.9015070428529408e-08,0.5093093880929932,0.5093093880929934,0.0,0.5052413840963409,0.004068003996652391,HAC,-1.3654365416216852,0.5093093880929933,0.07318246959360915,0,0.9703546798285454,1.9599639845400536
369,longer_length,30,60,Aggregate Shock,TSLS,0.38542974942953234,0.5052413840963409,9.684553884499483e-09,9.684553884499483e-09,1.9015070428529408e-08,0.5093093880929932,0.5093093880929934,0.0,0.5052413840963409,0.004068003996652391,AR,nan,nan,nan,0,nan,1.9599639845400536
369,longer_length,30,60,Aggregate Shock,SIV,0.38542974942953234,-0.001575550567589378,-2.7046708404053526e-10,2.7046708404053526e-10,1.9418143478946804e-08,-0.013928575835984336,-0.013928575835984225,0.0,-0.001575550567589378,-0.01235302526839497,ARIMA-Z,-1.8886745055506629,-0.013928575835984391,0.013377022862451241,1,0.9909238290334024,1.9599639845400536
369,longer_length,30,60,Aggregate Shock,SIV,0.38542974942953234,-0.001575550567589378,-2.7046708404053526e-10,2.7046708404053526e-10,1.9418143478946804e-08,-0.013928575835984336,-0.013928575835984225,0.0,-0.001575550567589378,-0.01235302526839497,HAC,-1.8886745055506629,-0.013928575835984391,0.017058911307427517,1,0.9909238290334024,1.9599639845400536
